cpf;nome paciente;email paciente;data nascimento paciente;endereço/rua paciente;cidade paciente;estado patiente;crm médico;crm médico estado;nome médico;email médico;token resultado exame;data exame;tipo exame;limites tipo exame;resultado tipo exame
048.973.170-88;Emilly Batista Neto;gerald.crona@ebert-quigley.com;2001-03-11;165 Rua Rafaela;Ituverava;Alagoas;B000BJ20J4;PI;Maria Luiza Pires;denna@wisozk.biz;IQCZ17;2021-08-05;hemácias;45-52;97
048.973.170-88;Emilly Batista Neto;gerald.crona@ebert-quigley.com;2001-03-11;165 Rua Rafaela;Ituverava;Alagoas;B000BJ20J4;PI;Maria Luiza Pires;denna@wisozk.biz;IQCZ17;2021-08-05;leucócitos;9-61;89
048.973.170-88;Emilly Batista Neto;gerald.crona@ebert-quigley.com;2001-03-11;165 Rua Rafaela;Ituverava;Alagoas;B000BJ20J4;PI;Maria Luiza Pires;denna@wisozk.biz;IQCZ17;2021-08-05;plaquetas;11-93;97
048.973.170-88;Emilly Batista Neto;gerald.crona@ebert-quigley.com;2001-03-11;165 Rua Rafaela;Ituverava;Alagoas;B000BJ20J4;PI;Maria Luiza Pires;denna@wisozk.biz;IQCZ17;2021-08-05;hdl;19-75;0
048.973.170-88;Emilly Batista Neto;gerald.crona@ebert-quigley.com;2001-03-11;165 Rua Rafaela;Ituverava;Alagoas;B000BJ20J4;PI;Maria Luiza Pires;denna@wisozk.biz;IQCZ17;2021-08-05;ldl;45-54;80
048.973.170-88;Emilly Batista Neto;gerald.crona@ebert-quigley.com;2001-03-11;165 Rua Rafaela;Ituverava;Alagoas;B000BJ20J4;PI;Maria Luiza Pires;denna@wisozk.biz;IQCZ17;2021-08-05;vldl;48-72;82
048.973.170-88;Emilly Batista Neto;gerald.crona@ebert-quigley.com;2001-03-11;165 Rua Rafaela;Ituverava;Alagoas;B000BJ20J4;PI;Maria Luiza Pires;denna@wisozk.biz;IQCZ17;2021-08-05;glicemia;25-83;98
048.973.170-88;Emilly Batista Neto;gerald.crona@ebert-quigley.com;2001-03-11;165 Rua Rafaela;Ituverava;Alagoas;B000BJ20J4;PI;Maria Luiza Pires;denna@wisozk.biz;IQCZ17;2021-08-05;tgo;50-84;87
048.973.170-88;Emilly Batista Neto;gerald.crona@ebert-quigley.com;2001-03-11;165 Rua Rafaela;Ituverava;Alagoas;B000BJ20J4;PI;Maria Luiza Pires;denna@wisozk.biz;IQCZ17;2021-08-05;tgp;38-63;9
048.973.170-88;Emilly Batista Neto;gerald.crona@ebert-quigley.com;2001-03-11;165 Rua Rafaela;Ituverava;Alagoas;B000BJ20J4;PI;Maria Luiza Pires;denna@wisozk.biz;IQCZ17;2021-08-05;eletrólitos;2-68;85
048.973.170-88;Emilly Batista Neto;gerald.crona@ebert-quigley.com;2001-03-11;165 Rua Rafaela;Ituverava;Alagoas;B000BJ20J4;PI;Maria Luiza Pires;denna@wisozk.biz;IQCZ17;2021-08-05;tsh;25-80;65
048.973.170-88;Emilly Batista Neto;gerald.crona@ebert-quigley.com;2001-03-11;165 Rua Rafaela;Ituverava;Alagoas;B000BJ20J4;PI;Maria Luiza Pires;denna@wisozk.biz;IQCZ17;2021-08-05;t4-livre;34-60;94
048.973.170-88;Emilly Batista Neto;gerald.crona@ebert-quigley.com;2001-03-11;165 Rua Rafaela;Ituverava;Alagoas;B000BJ20J4;PI;Maria Luiza Pires;denna@wisozk.biz;IQCZ17;2021-08-05;ácido úrico;15-61;2
048.108.026-04;Juliana dos Reis Filho;mariana_crist@kutch-torp.com;1995-07-03;527 Rodovia Júlio;Lagoa da Canoa;Paraíba;B0002IQM66;SC;Maria Helena Ramalho;rayford@kemmer-kunze.info;0W9I67;2021-07-09;hemácias;45-52;28
048.108.026-04;Juliana dos Reis Filho;mariana_crist@kutch-torp.com;1995-07-03;527 Rodovia Júlio;Lagoa da Canoa;Paraíba;B0002IQM66;SC;Maria Helena Ramalho;rayford@kemmer-kunze.info;0W9I67;2021-07-09;leucócitos;9-61;91
048.108.026-04;Juliana dos Reis Filho;mariana_crist@kutch-torp.com;1995-07-03;527 Rodovia Júlio;Lagoa da Canoa;Paraíba;B0002IQM66;SC;Maria Helena Ramalho;rayford@kemmer-kunze.info;0W9I67;2021-07-09;plaquetas;11-93;18
048.108.026-04;Juliana dos Reis Filho;mariana_crist@kutch-torp.com;1995-07-03;527 Rodovia Júlio;Lagoa da Canoa;Paraíba;B0002IQM66;SC;Maria Helena Ramalho;rayford@kemmer-kunze.info;0W9I67;2021-07-09;hdl;19-75;74
048.108.026-04;Juliana dos Reis Filho;mariana_crist@kutch-torp.com;1995-07-03;527 Rodovia Júlio;Lagoa da Canoa;Paraíba;B0002IQM66;SC;Maria Helena Ramalho;rayford@kemmer-kunze.info;0W9I67;2021-07-09;ldl;45-54;66
048.108.026-04;Juliana dos Reis Filho;mariana_crist@kutch-torp.com;1995-07-03;527 Rodovia Júlio;Lagoa da Canoa;Paraíba;B0002IQM66;SC;Maria Helena Ramalho;rayford@kemmer-kunze.info;0W9I67;2021-07-09;vldl;48-72;41
048.108.026-04;Juliana dos Reis Filho;mariana_crist@kutch-torp.com;1995-07-03;527 Rodovia Júlio;Lagoa da Canoa;Paraíba;B0002IQM66;SC;Maria Helena Ramalho;rayford@kemmer-kunze.info;0W9I67;2021-07-09;glicemia;25-83;6
048.108.026-04;Juliana dos Reis Filho;mariana_crist@kutch-torp.com;1995-07-03;527 Rodovia Júlio;Lagoa da Canoa;Paraíba;B0002IQM66;SC;Maria Helena Ramalho;rayford@kemmer-kunze.info;0W9I67;2021-07-09;tgo;50-84;32
048.108.026-04;Juliana dos Reis Filho;mariana_crist@kutch-torp.com;1995-07-03;527 Rodovia Júlio;Lagoa da Canoa;Paraíba;B0002IQM66;SC;Maria Helena Ramalho;rayford@kemmer-kunze.info;0W9I67;2021-07-09;tgp;38-63;16
048.108.026-04;Juliana dos Reis Filho;mariana_crist@kutch-torp.com;1995-07-03;527 Rodovia Júlio;Lagoa da Canoa;Paraíba;B0002IQM66;SC;Maria Helena Ramalho;rayford@kemmer-kunze.info;0W9I67;2021-07-09;eletrólitos;2-68;61
048.108.026-04;Juliana dos Reis Filho;mariana_crist@kutch-torp.com;1995-07-03;527 Rodovia Júlio;Lagoa da Canoa;Paraíba;B0002IQM66;SC;Maria Helena Ramalho;rayford@kemmer-kunze.info;0W9I67;2021-07-09;tsh;25-80;13
048.108.026-04;Juliana dos Reis Filho;mariana_crist@kutch-torp.com;1995-07-03;527 Rodovia Júlio;Lagoa da Canoa;Paraíba;B0002IQM66;SC;Maria Helena Ramalho;rayford@kemmer-kunze.info;0W9I67;2021-07-09;t4-livre;34-60;9
048.108.026-04;Juliana dos Reis Filho;mariana_crist@kutch-torp.com;1995-07-03;527 Rodovia Júlio;Lagoa da Canoa;Paraíba;B0002IQM66;SC;Maria Helena Ramalho;rayford@kemmer-kunze.info;0W9I67;2021-07-09;ácido úrico;15-61;78
048.973.170-88;Emilly Batista Neto;gerald.crona@ebert-quigley.com;2001-03-11;165 Rua Rafaela;Ituverava;Alagoas;B000B7CDX4;SP;Sra. Calebe Louzada;kendra@nolan-sawayn.co;57V5FG;2021-05-03;hemácias;45-52;14
048.973.170-88;Emilly Batista Neto;gerald.crona@ebert-quigley.com;2001-03-11;165 Rua Rafaela;Ituverava;Alagoas;B000B7CDX4;SP;Sra. Calebe Louzada;kendra@nolan-sawayn.co;57V5FG;2021-05-03;leucócitos;9-61;70
048.973.170-88;Emilly Batista Neto;gerald.crona@ebert-quigley.com;2001-03-11;165 Rua Rafaela;Ituverava;Alagoas;B000B7CDX4;SP;Sra. Calebe Louzada;kendra@nolan-sawayn.co;57V5FG;2021-05-03;plaquetas;11-93;63
048.973.170-88;Emilly Batista Neto;gerald.crona@ebert-quigley.com;2001-03-11;165 Rua Rafaela;Ituverava;Alagoas;B000B7CDX4;SP;Sra. Calebe Louzada;kendra@nolan-sawayn.co;57V5FG;2021-05-03;hdl;19-75;92
048.973.170-88;Emilly Batista Neto;gerald.crona@ebert-quigley.com;2001-03-11;165 Rua Rafaela;Ituverava;Alagoas;B000B7CDX4;SP;Sra. Calebe Louzada;kendra@nolan-sawayn.co;57V5FG;2021-05-03;ldl;45-54;1
048.973.170-88;Emilly Batista Neto;gerald.crona@ebert-quigley.com;2001-03-11;165 Rua Rafaela;Ituverava;Alagoas;B000B7CDX4;SP;Sra. Calebe Louzada;kendra@nolan-sawayn.co;57V5FG;2021-05-03;vldl;48-72;76
048.973.170-88;Emilly Batista Neto;gerald.crona@ebert-quigley.com;2001-03-11;165 Rua Rafaela;Ituverava;Alagoas;B000B7CDX4;SP;Sra. Calebe Louzada;kendra@nolan-sawayn.co;57V5FG;2021-05-03;glicemia;25-83;34
048.973.170-88;Emilly Batista Neto;gerald.crona@ebert-quigley.com;2001-03-11;165 Rua Rafaela;Ituverava;Alagoas;B000B7CDX4;SP;Sra. Calebe Louzada;kendra@nolan-sawayn.co;57V5FG;2021-05-03;tgo;50-84;78
